video,actor_id,truth,predicted_class,evidence_class,evidence_source_actor_id,evidence_frame_index,evidence_timestamp_ms,evidence_score,first_flag_frame_index,first_flag_timestamp_ms,first_flag_source_actor_id,warmup_frames,frames_scanned_after_warmup,causal
1786173707183_53534665179931303_9030090460038115400,s11,c2,c2,c2,s11,29,967,0.9740319848060608,29,967,s11,30,441,True
1786173707183_53534665179931303_9030090460038115400,s12,c2,c2,c2,s11,29,967,0.9740319848060608,29,967,s11,30,441,True
1786173707191_53534665179931303_9030090460038115400,s11,c2,c2,c2,s11,134,4467,0.9874491691589355,48,1600,s11,30,177,True
1786173707191_53534665179931303_9030090460038115400,s12,c2,c2,c2,s11,134,4467,0.9874491691589355,48,1600,s11,30,177,True
1786173707199_53534665179931303_9030090460038115400,s11,c2,c2,c2,s12,154,5133,0.9799712896347046,92,3067,s12,30,203,True
1786173707199_53534665179931303_9030090460038115400,s12,c2,c2,c2,s12,154,5133,0.9799712896347046,92,3067,s12,30,203,True
1786173707206_53534665179931303_9030090460038115400,s11,c3,c3,c3,s11,89,2967,0.9518511295318604,85,2833,s11,30,195,True
1786173707206_53534665179931303_9030090460038115400,s12,c3,c5,,,,,,,,,30,195,True
1786173707214_53534665179931303_9030090460038115400,s11,c3,c5,,,,,,,,,30,474,True
1786173707214_53534665179931303_9030090460038115400,s12,c3,c5,,,,,,,,,30,474,True
1786174175453_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,30,1,True
1786174175453_53534665179931303_9030090460038115400,s18,c5,c5,,,,,,,,,30,483,True
1786174175482_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,30,438,True
1786174175490_53534665179931303_9030090460038115400,s18,c5,c5,,,,,,,,,30,446,True
1786174175525_53534665179931303_9030090460038115400,s17,c2,c2,c2,s17,94,3133,0.9651093482971191,60,2000,s17,30,331,True
1786174175525_53534665179931303_9030090460038115400,s18,c2,c2,c2,s17,94,3133,0.9651093482971191,60,2000,s17,30,331,True
1786174175532_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,30,389,True
1786174175532_53534665179931303_9030090460038115400,s18,c3,c3,c3,s18,105,3500,0.9788758754730225,33,1100,s18,30,389,True
1786174175539_53534665179931303_9030090460038115400,s17,c3,c3,c3,s17,137,4567,0.9351186156272888,135,4500,s17,30,454,True
1786174175539_53534665179931303_9030090460038115400,s18,c5,c3,c3,s18,481,16033,0.9796388149261475,470,15667,s18,30,454,True
VID20260804140955,s15,c5,c5,,,,,,,,,30,470,True
VID20260804140955,s16,c5,c5,,,,,,,,,30,470,True
VID20260804141023,s15,c5,c5,,,,,,,,,30,471,True
VID20260804141023,s16,c5,c5,,,,,,,,,30,471,True
VID20260804141339,s15,c5,c5,,,,,,,,,30,365,True
VID20260804141339,s16,c3,c3,c3,s16,40,1337,0.9873823523521423,29,969,s16,30,365,True
VID20260804141439,s15,c3,c3,c3,s15,222,7419,0.970876932144165,175,5848,s15,30,379,True
VID20260804141439,s16,c5,c5,,,,,,,,,30,379,True
VID20260804141955,s15,c2,c2,c2,s15,280,9357,0.9738543629646301,216,7218,s15,30,444,True
VID20260804141955,s16,c2,c2,c2,s15,280,9357,0.9738543629646301,216,7218,s15,30,450,True
VID20260804142017,s15,c2,c2,c2,s16,192,6417,0.9923357367515564,115,3843,s16,30,347,True
VID20260804142017,s16,c2,c2,c2,s16,192,6417,0.9923357367515564,115,3843,s16,30,347,True
WIN_20260802_11_59_41_Pro,s11,c5,c5,,,,,,,,,30,493,True
WIN_20260802_11_59_41_Pro,s12,c5,c5,,,,,,,,,30,493,True
WIN_20260802_12_01_36_Pro,s11,c5,c5,,,,,,,,,30,422,True
WIN_20260802_12_01_36_Pro,s12,c5,c5,,,,,,,,,30,422,True
WIN_20260802_12_03_21_Pro,s11,c5,c5,,,,,,,,,30,415,True
WIN_20260802_12_03_21_Pro,s12,c5,c5,,,,,,,,,30,415,True
WIN_20260802_12_03_45_Pro,s11,c5,c5,,,,,,,,,30,413,True
WIN_20260802_12_03_45_Pro,s12,c5,c5,,,,,,,,,30,413,True
