video,actor_id,truth,predicted_class,evidence_class,evidence_source_actor_id,evidence_frame_index,evidence_timestamp_ms,evidence_score,first_flag_frame_index,first_flag_timestamp_ms,first_flag_source_actor_id,warmup_frames,frames_scanned_after_warmup,causal
1786173707168_53534665179931303_9030090460038115400,s11,suspicious_activity,c5,,,,,,,,,15,450,True
1786173707168_53534665179931303_9030090460038115400,s12,suspicious_activity,c5,,,,,,,,,15,450,True
1786173707175_53534665179931303_9030090460038115400,s11,suspicious_activity,suspicious_activity,suspicious_activity,s11,167,5567,0.9027791023254395,167,5567,s11,15,480,True
1786173707175_53534665179931303_9030090460038115400,s12,suspicious_activity,c5,,,,,,,,,15,480,True
1786173707183_53534665179931303_9030090460038115400,s11,c2,c2,c2,s11,14,467,0.9726324677467346,14,467,s11,15,456,True
1786173707183_53534665179931303_9030090460038115400,s12,c2,c2,c2,s11,14,467,0.9726324677467346,14,467,s11,15,456,True
1786173707191_53534665179931303_9030090460038115400,s11,c2,c2,c2,s11,180,6000,0.9752491116523743,61,2033,s11,15,192,True
1786173707191_53534665179931303_9030090460038115400,s12,c2,c2,c2,s11,180,6000,0.9752491116523743,61,2033,s11,15,192,True
1786173707199_53534665179931303_9030090460038115400,s11,c2,c2,c2,s12,135,4500,0.9282900094985962,135,4500,s12,15,218,True
1786173707199_53534665179931303_9030090460038115400,s12,c2,c2,c2,s12,135,4500,0.9282900094985962,135,4500,s12,15,218,True
1786173707206_53534665179931303_9030090460038115400,s11,c3,c3,c3,s11,57,1900,0.9734055995941162,57,1900,s11,15,210,True
1786173707206_53534665179931303_9030090460038115400,s12,c3,c5,,,,,,,,,15,210,True
1786173707214_53534665179931303_9030090460038115400,s11,c3,c5,,,,,,,,,15,489,True
1786173707214_53534665179931303_9030090460038115400,s12,c3,c5,,,,,,,,,15,489,True
1786174175453_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,15,16,True
1786174175453_53534665179931303_9030090460038115400,s18,c5,c5,,,,,,,,,15,498,True
1786174175482_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,15,453,True
1786174175482_53534665179931303_9030090460038115400,s18,suspicious_activity,c5,,,,,,,,,15,453,True
1786174175490_53534665179931303_9030090460038115400,s17,suspicious_activity,suspicious_activity,suspicious_activity,s17,210,7000,0.9218812584877014,196,6533,s17,15,461,True
1786174175490_53534665179931303_9030090460038115400,s18,c5,c5,,,,,,,,,15,461,True
1786174175497_53534665179931303_9030090460038115400,s17,suspicious_activity,c5,,,,,,,,,15,422,True
1786174175497_53534665179931303_9030090460038115400,s18,suspicious_activity,c5,,,,,,,,,15,422,True
1786174175504_53534665179931303_9030090460038115400,s17,suspicious_activity,suspicious_activity,suspicious_activity,s17,171,5700,0.9296472668647766,124,4133,s17,15,503,True
1786174175504_53534665179931303_9030090460038115400,s18,suspicious_activity,suspicious_activity,suspicious_activity,s18,104,3467,0.9278368353843689,103,3433,s18,15,503,True
1786174175511_53534665179931303_9030090460038115400,s17,suspicious_activity,c2,c2,s17,343,11433,0.926588237285614,308,10267,s17,15,457,True
1786174175511_53534665179931303_9030090460038115400,s18,suspicious_activity,c2,c2,s17,343,11433,0.926588237285614,308,10267,s17,15,459,True
1786174175525_53534665179931303_9030090460038115400,s17,c2,c5,,,,,,,,,15,346,True
1786174175525_53534665179931303_9030090460038115400,s18,c2,suspicious_activity,suspicious_activity,s18,182,6067,0.8994543552398682,182,6067,s18,15,346,True
1786174175532_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,15,404,True
1786174175532_53534665179931303_9030090460038115400,s18,c3,c3,c3,s18,97,3233,0.9931025505065918,25,833,s18,15,404,True
1786174175539_53534665179931303_9030090460038115400,s17,c3,c3,c3,s17,371,12367,0.9903343319892883,38,1267,s17,15,469,True
1786174175539_53534665179931303_9030090460038115400,s18,c5,c5,,,,,,,,,15,469,True
VID20260804140955,s15,c5,c5,,,,,,,,,15,485,True
VID20260804140955,s16,c5,c5,,,,,,,,,15,485,True
VID20260804141023,s15,c5,c5,,,,,,,,,15,486,True
VID20260804141023,s16,c5,c5,,,,,,,,,15,486,True
VID20260804141053,s15,suspicious_activity,suspicious_activity,suspicious_activity,s15,337,11262,0.9273581504821777,219,7318,s15,15,480,True
VID20260804141053,s16,suspicious_activity,c5,,,,,,,,,15,480,True
VID20260804141127,s15,suspicious_activity,suspicious_activity,suspicious_activity,s15,138,4612,0.9387137293815613,98,3275,s15,15,395,True
VID20260804141127,s16,suspicious_activity,suspicious_activity,suspicious_activity,s16,312,10427,0.9476196765899658,302,10092,s16,15,395,True
VID20260804141245,s15,suspicious_activity,suspicious_activity,suspicious_activity,s15,391,13067,0.9065524339675903,391,13067,s15,15,410,True
VID20260804141245,s16,suspicious_activity,c5,,,,,,,,,15,410,True
VID20260804141311,s15,suspicious_activity,c5,,,,,,,,,15,390,True
VID20260804141311,s16,suspicious_activity,suspicious_activity,suspicious_activity,s16,165,5514,0.954305112361908,108,3609,s16,15,390,True
VID20260804141339,s15,c5,c5,,,,,,,,,15,380,True
VID20260804141339,s16,c3,c3,c3,s16,36,1203,0.9960326552391052,21,702,s16,15,380,True
VID20260804141439,s15,c3,c3,c3,s15,232,7753,0.9784237742424011,232,7753,s15,15,394,True
VID20260804141439,s16,c5,c5,,,,,,,,,15,394,True
VID20260804141955,s15,c2,c2,c2,s15,239,7987,0.9093844890594482,237,7920,s15,15,459,True
VID20260804141955,s16,c2,c2,c2,s15,239,7987,0.9093844890594482,237,7920,s15,15,465,True
VID20260804142017,s15,c2,c2,c2,s16,145,4846,0.9822171926498413,115,3843,s16,15,362,True
VID20260804142017,s16,c2,c2,c2,s16,145,4846,0.9822171926498413,115,3843,s16,15,362,True
WIN_20260802_11_59_41_Pro,s11,c5,c5,,,,,,,,,15,508,True
WIN_20260802_11_59_41_Pro,s12,c5,c5,,,,,,,,,15,508,True
WIN_20260802_12_01_36_Pro,s11,c5,c5,,,,,,,,,15,437,True
WIN_20260802_12_01_36_Pro,s12,c5,c5,,,,,,,,,15,437,True
WIN_20260802_12_03_21_Pro,s11,c5,c5,,,,,,,,,15,430,True
