video,actor_id,truth,predicted_class,evidence_class,evidence_source_actor_id,evidence_frame_index,evidence_timestamp_ms,evidence_score,first_flag_frame_index,first_flag_timestamp_ms,first_flag_source_actor_id,warmup_frames,frames_scanned_after_warmup,causal
1786173707168_53534665179931303_9030090460038115400,s11,suspicious_activity,c2,c2,s12,16,533,0.8450146317481995,14,467,s12,30,450,True
1786173707168_53534665179931303_9030090460038115400,s12,suspicious_activity,c2,c2,s12,16,533,0.8450146317481995,14,467,s12,30,450,True
1786173707175_53534665179931303_9030090460038115400,s11,suspicious_activity,suspicious_activity,suspicious_activity,s11,167,5567,0.9027791023254395,167,5567,s11,30,480,True
1786173707175_53534665179931303_9030090460038115400,s12,suspicious_activity,c5,,,,,,,,,30,480,True
1786173707183_53534665179931303_9030090460038115400,s11,c2,c2,c2,s11,14,467,0.9726324677467346,14,467,s11,30,456,True
1786173707183_53534665179931303_9030090460038115400,s12,c2,c2,c2,s11,14,467,0.9726324677467346,14,467,s11,30,456,True
1786173707191_53534665179931303_9030090460038115400,s11,c2,c2,c2,s11,134,4467,0.9881184697151184,48,1600,s11,30,192,True
1786173707191_53534665179931303_9030090460038115400,s12,c2,c2,c2,s11,134,4467,0.9881184697151184,48,1600,s11,30,192,True
1786173707199_53534665179931303_9030090460038115400,s11,c2,c2,c2,s11,212,7067,0.9514915347099304,93,3100,s11,30,218,True
1786173707199_53534665179931303_9030090460038115400,s12,c2,c2,c2,s11,212,7067,0.9514915347099304,93,3100,s11,30,218,True
1786173707206_53534665179931303_9030090460038115400,s11,c3,c3,c3,s11,57,1900,0.9734055995941162,57,1900,s11,30,210,True
1786173707206_53534665179931303_9030090460038115400,s12,c3,c5,,,,,,,,,30,210,True
1786173707214_53534665179931303_9030090460038115400,s11,c3,c5,,,,,,,,,30,489,True
1786173707214_53534665179931303_9030090460038115400,s12,c3,c5,,,,,,,,,30,489,True
1786174175453_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,30,16,True
1786174175453_53534665179931303_9030090460038115400,s18,c5,c5,,,,,,,,,30,498,True
1786174175482_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,30,453,True
1786174175482_53534665179931303_9030090460038115400,s18,suspicious_activity,c5,,,,,,,,,30,453,True
1786174175490_53534665179931303_9030090460038115400,s17,suspicious_activity,c2,c2,s17,278,9267,0.941976010799408,211,7033,s17,30,461,True
1786174175490_53534665179931303_9030090460038115400,s18,c5,c2,c2,s17,278,9267,0.941976010799408,211,7033,s17,30,461,True
1786174175497_53534665179931303_9030090460038115400,s17,suspicious_activity,c2,c2,s17,279,9300,0.8706828951835632,158,5267,s17,30,422,True
1786174175497_53534665179931303_9030090460038115400,s18,suspicious_activity,c2,c2,s17,279,9300,0.8706828951835632,158,5267,s17,30,422,True
1786174175504_53534665179931303_9030090460038115400,s17,suspicious_activity,suspicious_activity,suspicious_activity,s17,171,5700,0.9296472668647766,124,4133,s17,30,503,True
1786174175504_53534665179931303_9030090460038115400,s18,suspicious_activity,suspicious_activity,suspicious_activity,s18,104,3467,0.9278368353843689,103,3433,s18,30,503,True
1786174175511_53534665179931303_9030090460038115400,s17,suspicious_activity,c2,c2,s17,343,11433,0.926588237285614,17,567,s17,30,457,True
1786174175511_53534665179931303_9030090460038115400,s18,suspicious_activity,c2,c2,s17,343,11433,0.926588237285614,17,567,s17,30,459,True
1786174175525_53534665179931303_9030090460038115400,s17,c2,c2,c2,s18,126,4200,0.9230324029922485,60,2000,s18,30,346,True
1786174175525_53534665179931303_9030090460038115400,s18,c2,c2,c2,s18,126,4200,0.9230324029922485,60,2000,s18,30,346,True
1786174175532_53534665179931303_9030090460038115400,s17,c5,c5,,,,,,,,,30,404,True
1786174175532_53534665179931303_9030090460038115400,s18,c3,c3,c3,s18,97,3233,0.9931025505065918,25,833,s18,30,404,True
1786174175539_53534665179931303_9030090460038115400,s17,c3,c3,c3,s17,371,12367,0.9903343319892883,38,1267,s17,30,469,True
1786174175539_53534665179931303_9030090460038115400,s18,c5,c5,,,,,,,,,30,469,True
VID20260804140955,s15,c5,c5,,,,,,,,,30,485,True
VID20260804140955,s16,c5,c5,,,,,,,,,30,485,True
VID20260804141023,s15,c5,c5,,,,,,,,,30,486,True
VID20260804141023,s16,c5,c5,,,,,,,,,30,486,True
VID20260804141053,s15,suspicious_activity,suspicious_activity,suspicious_activity,s15,337,11262,0.9273581504821777,219,7318,s15,30,480,True
VID20260804141053,s16,suspicious_activity,c5,,,,,,,,,30,480,True
VID20260804141127,s15,suspicious_activity,suspicious_activity,suspicious_activity,s15,138,4612,0.9387137293815613,98,3275,s15,30,395,True
VID20260804141127,s16,suspicious_activity,suspicious_activity,suspicious_activity,s16,312,10427,0.9476196765899658,302,10092,s16,30,395,True
VID20260804141245,s15,suspicious_activity,suspicious_activity,suspicious_activity,s15,391,13067,0.9065524339675903,391,13067,s15,30,410,True
VID20260804141245,s16,suspicious_activity,c5,,,,,,,,,30,410,True
VID20260804141311,s15,suspicious_activity,c5,,,,,,,,,30,390,True
VID20260804141311,s16,suspicious_activity,suspicious_activity,suspicious_activity,s16,165,5514,0.954305112361908,108,3609,s16,30,390,True
VID20260804141339,s15,c5,c5,,,,,,,,,30,380,True
VID20260804141339,s16,c3,c3,c3,s16,36,1203,0.9960326552391052,21,702,s16,30,380,True
VID20260804141439,s15,c3,c3,c3,s15,232,7753,0.9784237742424011,232,7753,s15,30,394,True
VID20260804141439,s16,c5,c5,,,,,,,,,30,394,True
VID20260804141955,s15,c2,c2,c2,s15,302,10093,0.9649622440338135,215,7185,s15,30,459,True
VID20260804141955,s16,c2,c2,c2,s15,302,10093,0.9649622440338135,215,7185,s15,30,465,True
VID20260804142017,s15,c2,c2,c2,s16,192,6417,0.9904255270957947,115,3843,s16,30,362,True
VID20260804142017,s16,c2,c2,c2,s16,192,6417,0.9904255270957947,115,3843,s16,30,362,True
WIN_20260802_11_59_41_Pro,s11,c5,c5,,,,,,,,,30,508,True
WIN_20260802_11_59_41_Pro,s12,c5,c5,,,,,,,,,30,508,True
WIN_20260802_12_01_36_Pro,s11,c5,c5,,,,,,,,,30,437,True
WIN_20260802_12_01_36_Pro,s12,c5,c5,,,,,,,,,30,437,True
WIN_20260802_12_03_21_Pro,s11,c5,c5,,,,,,,,,30,430,True
WIN_20260802_12_03_21_Pro,s12,c5,c5,,,,,,,,,30,430,True
WIN_20260802_12_03_45_Pro,s11,c5,suspicious_activity,suspicious_activity,s11,432,14388,0.9185092449188232,349,11623,s11,30,428,True
WIN_20260802_12_03_45_Pro,s12,c5,c5,,,,,,,,,30,428,True
