video,actor_id,truth,predicted_class,evidence_class,evidence_source_actor_id,evidence_frame_index,evidence_timestamp_ms,evidence_score,evidence_source_score,history,first_flag_frame_index,first_flag_timestamp_ms,first_flag_source_actor_id,warmup_frames,frames_scanned_after_warmup,causal,metric_class
1786173698008_53534665179931303_9030090460038115400,s10,suspicious_activity,c5,,,,,,,[],,,,4,122,True,c5
1786173698008_53534665179931303_9030090460038115400,s9,suspicious_activity,c5,suspicious_activity,s9,106,13266,0.8282817602157593,,"[{""class_code"":""suspicious_activity"",""frame_index"":106,""timestamp_ms"":13266,""score"":0.8282817602157593,""source_actor_id"":""1786173698008_53534665179931303_9030090460038115400::s9"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":107,""timestamp_ms"":13400,""score"":0.8124725818634033,""source_actor_id"":""1786173698008_53534665179931303_9030090460038115400::s9"",""source_score"":null}]",106,13266,s9,4,122,True,suspicious_activity
1786174198327_53534665179931303_9030090460038115400,s19,c5,c5,,,,,,,[],,,,4,122,True,c5
1786174198327_53534665179931303_9030090460038115400,s20,c5,c5,,,,,,,[],,,,4,122,True,c5
1786174198344_53534665179931303_9030090460038115400,s19,c5,c5,,,,,,,[],,,,4,123,True,c5
1786174198344_53534665179931303_9030090460038115400,s20,suspicious_activity,c5,suspicious_activity,s20,15,1900,0.824748694896698,,"[{""class_code"":""suspicious_activity"",""frame_index"":13,""timestamp_ms"":1633,""score"":0.7089700102806091,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":14,""timestamp_ms"":1766,""score"":0.7575031518936157,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":15,""timestamp_ms"":1900,""score"":0.824748694896698,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":16,""timestamp_ms"":2000,""score"":0.7817314267158508,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":17,""timestamp_ms"":2133,""score"":0.7937790751457214,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":18,""timestamp_ms"":2266,""score"":0.7937790751457214,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":19,""timestamp_ms"":2400,""score"":0.7937790751457214,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":20,""timestamp_ms"":2500,""score"":0.7892249226570129,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":24,""timestamp_ms"":3000,""score"":0.7908030152320862,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":25,""timestamp_ms"":3133,""score"":0.7908030152320862,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":26,""timestamp_ms"":3266,""score"":0.7931314706802368,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":27,""timestamp_ms"":3400,""score"":0.7931314706802368,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":28,""timestamp_ms"":3500,""score"":0.7919899821281433,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":29,""timestamp_ms"":3633,""score"":0.7919899821281433,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":30,""timestamp_ms"":3766,""score"":0.7919899821281433,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":31,""timestamp_ms"":3900,""score"":0.7892662286758423,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":32,""timestamp_ms"":4000,""score"":0.7931019067764282,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":33,""timestamp_ms"":4133,""score"":0.7931019067764282,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":35,""timestamp_ms"":4400,""score"":0.6672257781028748,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":36,""timestamp_ms"":4500,""score"":0.6791784763336182,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":37,""timestamp_ms"":4633,""score"":0.6606121063232422,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":38,""timestamp_ms"":4766,""score"":0.6658684611320496,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":39,""timestamp_ms"":4900,""score"":0.6725643277168274,""source_actor_id"":""1786174198344_53534665179931303_9030090460038115400::s20"",""source_score"":null}]",13,1633,s20,4,123,True,suspicious_activity
1786174198359_53534665179931303_9030090460038115400,s19,c5,c5,c2,s20,23,2900,0.22327017784118652,0.8842038512229919,"[{""class_code"":""c2"",""frame_index"":23,""timestamp_ms"":2900,""score"":0.22327017784118652,""source_actor_id"":""1786174198359_53534665179931303_9030090460038115400::s20"",""source_score"":0.8842038512229919}]",23,2900,s20,4,114,True,c2
1786174198359_53534665179931303_9030090460038115400,s20,suspicious_activity,c5,c2,s20,23,2900,0.8842038512229919,0.8842038512229919,"[{""class_code"":""c2"",""frame_index"":23,""timestamp_ms"":2900,""score"":0.8842038512229919,""source_actor_id"":""1786174198359_53534665179931303_9030090460038115400::s20"",""source_score"":0.8842038512229919}]",23,2900,s20,4,114,True,c2
1786174198374_53534665179931303_9030090460038115400,s19,c2,c5,c2,s20,20,2500,0.974082887172699,0.9475367069244385,"[{""class_code"":""c2"",""frame_index"":18,""timestamp_ms"":2266,""score"":0.6853728890419006,""source_actor_id"":""1786174198374_53534665179931303_9030090460038115400::s20"",""source_score"":0.9430157542228699},{""class_code"":""c2"",""frame_index"":20,""timestamp_ms"":2500,""score"":0.974082887172699,""source_actor_id"":""1786174198374_53534665179931303_9030090460038115400::s20"",""source_score"":0.9475367069244385},{""class_code"":""c2"",""frame_index"":23,""timestamp_ms"":2900,""score"":0.9701845049858093,""source_actor_id"":""1786174198374_53534665179931303_9030090460038115400::s20"",""source_score"":0.9451956152915955}]",18,2266,s20,4,104,True,c2
1786174198374_53534665179931303_9030090460038115400,s20,c2,c5,c2,s20,20,2500,0.9475367069244385,0.9475367069244385,"[{""class_code"":""c2"",""frame_index"":18,""timestamp_ms"":2266,""score"":0.9430157542228699,""source_actor_id"":""1786174198374_53534665179931303_9030090460038115400::s20"",""source_score"":0.9430157542228699},{""class_code"":""c2"",""frame_index"":20,""timestamp_ms"":2500,""score"":0.9475367069244385,""source_actor_id"":""1786174198374_53534665179931303_9030090460038115400::s20"",""source_score"":0.9475367069244385},{""class_code"":""c2"",""frame_index"":23,""timestamp_ms"":2900,""score"":0.9451956152915955,""source_actor_id"":""1786174198374_53534665179931303_9030090460038115400::s20"",""source_score"":0.9451956152915955}]",18,2266,s20,4,104,True,c2
