video,actor_id_a,actor_id_b,truth_a,truth_b,predicted_a,predicted_b,exact_match
1786173698008_53534665179931303_9030090460038115400,s10,s9,suspicious_activity,suspicious_activity,c5,suspicious_activity,0
1786174198344_53534665179931303_9030090460038115400,s19,s20,c5,suspicious_activity,c5,suspicious_activity,1
1786174198359_53534665179931303_9030090460038115400,s19,s20,c5,suspicious_activity,c2,c2,0
1786174198374_53534665179931303_9030090460038115400,s19,s20,c2,c2,c2,c2,1
1786174198388_53534665179931303_9030090460038115400,s19,s20,c5,c3,c5,c3,1
1786174214482_53534665179931303_9030090460038115400,s21,s22,c5,suspicious_activity,c5,suspicious_activity,1
1786174214497_53534665179931303_9030090460038115400,s21,s22,c5,suspicious_activity,c5,suspicious_activity,1
1786174214512_53534665179931303_9030090460038115400,s21,s22,c2,c2,c2,c2,1
1786174214535_53534665179931303_9030090460038115400,s21,s22,c5,c3,c5,c3,1
1786174214542_53534665179931303_9030090460038115400,s21,s22,c3,c5,c3,c5,1
1786174236623_53534665179931303_9030090460038115400,s23,s24,suspicious_activity,c5,c5,c5,0
1786174236638_53534665179931303_9030090460038115400,s23,s24,c5,suspicious_activity,c5,suspicious_activity,1
VID20260804140323,s13,s14,suspicious_activity,suspicious_activity,suspicious_activity,c5,0
VID20260804140348,s13,s14,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
VID20260804140425,s13,s14,suspicious_activity,suspicious_activity,suspicious_activity,c5,0
VID20260804140451,s13,s14,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
VID20260804140536,s13,s14,c5,c3,suspicious_activity,c3,0
VID20260804140559,s13,s14,c3,c5,c3,c5,1
WIN_20260726_11_41_55_Pro,s10,s9,c2,c2,c2,c2,1
WIN_20260726_11_42_21_Pro,s10,s9,c2,c2,c2,c2,1
WIN_20260726_11_43_37_Pro,s10,s9,c2,c2,c2,c2,1
WIN_20260726_11_45_35_Pro,s10,s9,c2,c2,c2,c2,1
WIN_20260726_11_47_30_Pro,s10,s9,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
WIN_20260726_11_51_07_Pro,s10,s9,c3,c5,c3,c3,0
WIN_20260726_11_57_04_Pro,s10,s9,c3,c3,suspicious_activity,c3,0
WIN_20260726_12_00_03_Pro,s10,s9,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
WIN_20260726_12_01_37_Pro,s10,s9,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
v_c1_s1_s2,s1,s2,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
v_c1_s1_v1,s1,s2,suspicious_activity,c5,suspicious_activity,c5,1
v_c1_s1_v2,s1,s2,suspicious_activity,c5,suspicious_activity,suspicious_activity,0
v_c1_s2,s1,s2,c5,suspicious_activity,c5,suspicious_activity,1
v_c1_s3,s3,s4,suspicious_activity,c5,suspicious_activity,suspicious_activity,0
v_c1_s3_s4,s3,s4,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
v_c1_s4,s3,s4,c5,suspicious_activity,c5,c5,0
v_c1_s5,s5,s6,suspicious_activity,c5,suspicious_activity,c5,1
v_c1_s5_s6,s5,s6,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
v_c1_s6,s5,s6,c5,suspicious_activity,c5,suspicious_activity,1
v_c1_s7,s7,s8,suspicious_activity,c5,suspicious_activity,c5,1
v_c1_s7_s8,s7,s8,suspicious_activity,suspicious_activity,suspicious_activity,suspicious_activity,1
v_c1_s8,s7,s8,c5,suspicious_activity,suspicious_activity,suspicious_activity,0
v_c2_s1_s2,s1,s2,c2,c2,c2,c2,1
v_c2_s3_s4,s3,s4,c2,c2,c2,c2,1
v_c2_s5_s6,s5,s6,c2,c2,c2,c2,1
v_c2_s7_s8,s7,s8,c2,c2,c2,c2,1
v_c3_s1,s1,s2,c3,c5,c3,c5,1
v_c3_s2,s1,s2,c5,c3,c5,c5,0
v_c3_s3,s3,s4,c3,c5,c3,c5,1
v_c3_s4,s3,s4,c5,c3,suspicious_activity,c3,0
v_c3_s5,s5,s6,c3,c5,c3,c5,1
v_c3_s6,s5,s6,c5,c3,c5,c3,1
v_c3_s7,s7,s8,c3,c5,c3,c5,1
v_c3_s8,s7,s8,c5,c3,c5,c3,1
v_c4_s1,s1,s2,suspicious_activity,c5,suspicious_activity,c5,1
v_c4_s2,s1,s2,c5,suspicious_activity,suspicious_activity,suspicious_activity,0
v_c4_s3,s3,s4,suspicious_activity,c5,suspicious_activity,suspicious_activity,0
v_c4_s4,s3,s4,c5,suspicious_activity,suspicious_activity,suspicious_activity,0
v_c4_s5,s5,s6,suspicious_activity,c5,suspicious_activity,c5,1
v_c4_s6,s5,s6,c5,suspicious_activity,c5,suspicious_activity,1
v_c4_s7,s7,s8,suspicious_activity,c5,suspicious_activity,c5,1
v_c4_s8,s7,s8,c5,suspicious_activity,c5,suspicious_activity,1
